session_id,capture_sha256,band_name,t_s,freq_pico_hz,pico_dbfs,potencia_dbfs,bw_hz,snr_db,presente
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.138896,923049511.7,-23.03,-22.97,1904.3,23.83,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.139159,923049511.7,-23.04,-22.93,1904.3,27.54,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.139422,923049511.7,-23.00,-22.94,1904.3,27.76,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.139684,923049511.7,-23.21,-23.20,0.0,25.31,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.139947,923049511.7,-23.26,-23.18,1904.3,29.56,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.140209,923049511.7,-22.82,-22.66,1904.3,25.73,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.140472,923049511.7,-22.75,-22.69,1904.3,29.77,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.140734,923049511.7,-22.63,-22.55,1904.3,27.30,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.140997,923049511.7,-22.71,-22.64,1904.3,25.29,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.141259,923049511.7,-22.81,-22.73,1904.3,24.89,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.141522,923049511.7,-23.16,-23.21,0.0,26.82,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.141785,923049511.7,-22.39,-22.30,1904.3,29.29,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.142047,923049511.7,-22.99,-23.01,0.0,27.86,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.142310,923049511.7,-22.76,-22.66,1904.3,26.08,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.142572,923049511.7,-23.08,-23.05,1904.3,26.57,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.142835,923049511.7,-22.52,-22.50,1904.3,26.13,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.143097,923049511.7,-22.53,-22.46,1904.3,28.79,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.143360,923049511.7,-22.67,-22.58,1904.3,28.27,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.143623,923049511.7,-23.21,-23.17,1904.3,27.84,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.143885,923049511.7,-23.27,-23.17,1904.3,26.82,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.144148,923049511.7,-23.01,-22.97,1904.3,26.82,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.144410,923049511.7,-22.76,-22.74,1904.3,28.63,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.144673,923049511.7,-22.99,-22.99,0.0,25.31,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.144935,923049511.7,-23.62,-23.68,0.0,28.44,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.145198,923049511.7,-23.63,-23.57,1904.3,28.78,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.145461,923049511.7,-22.88,-22.85,1904.3,33.35,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.145723,923049511.7,-22.79,-22.74,1904.3,26.41,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.145986,923049511.7,-23.07,-23.03,1904.3,24.74,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.146248,923049511.7,-23.25,-23.18,1904.3,24.31,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.146511,923049511.7,-23.27,-23.28,0.0,27.40,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.146773,923049511.7,-22.84,-22.78,1904.3,29.59,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.147036,923049511.7,-22.87,-22.78,1904.3,24.58,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.147298,923049511.7,-23.12,-23.00,1904.3,24.89,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.147561,923049511.7,-23.25,-23.21,1904.3,28.31,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.147824,923049511.7,-22.83,-22.72,1904.3,26.38,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.148086,923049511.7,-23.26,-23.21,1904.3,30.63,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.148349,923049511.7,-22.78,-22.72,1904.3,29.85,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.148611,923049511.7,-23.06,-23.04,1904.3,25.28,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.148874,923049511.7,-22.87,-22.82,1904.3,25.77,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.149136,923049511.7,-23.03,-22.92,1904.3,29.47,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.149399,923049511.7,-22.59,-22.46,1904.3,27.91,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.149662,923049511.7,-22.69,-22.67,1904.3,26.04,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.149924,923049511.7,-22.35,-22.35,0.0,27.90,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.150187,923049511.7,-22.86,-22.75,1904.3,23.72,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.150449,923049511.7,-22.75,-22.72,1904.3,27.86,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.150712,923049511.7,-23.22,-23.24,0.0,27.48,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.150974,923049511.7,-23.02,-22.91,1904.3,28.08,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.151237,923051416.0,-24.49,-24.67,0.0,13.79,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.151499,923049511.7,-22.87,-22.89,0.0,28.87,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.151762,923049511.7,-22.35,-22.17,1904.3,29.37,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.152025,923049511.7,-23.04,-22.92,1904.3,25.35,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.152287,923049511.7,-23.29,-23.16,1904.3,25.79,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.152550,923049511.7,-23.14,-23.12,1904.3,24.31,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.152812,923049511.7,-22.75,-22.68,1904.3,29.43,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.153075,923049511.7,-22.66,-22.64,1904.3,26.59,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.153337,923049511.7,-22.75,-22.72,1904.3,26.68,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.153600,923049511.7,-22.81,-22.77,1904.3,26.67,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.153863,923049511.7,-22.96,-22.92,1904.3,23.91,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.154125,923049511.7,-22.82,-22.76,1904.3,26.59,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.154388,923049511.7,-23.16,-23.07,1904.3,24.60,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.154650,923049511.7,-23.16,-23.09,1904.3,26.63,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.154913,923049511.7,-23.16,-23.04,1904.3,28.08,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.155175,923049511.7,-23.26,-23.20,1904.3,30.58,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.155438,923049511.7,-22.62,-22.57,1904.3,30.53,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.155701,923049511.7,-22.92,-22.90,1904.3,26.80,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.155963,923049511.7,-22.65,-22.52,1904.3,28.45,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.156226,923049511.7,-23.13,-23.10,1904.3,27.82,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.156488,923049511.7,-23.28,-23.36,0.0,26.44,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.156751,923049511.7,-22.76,-22.66,1904.3,27.56,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.157013,923049511.7,-22.82,-22.71,1904.3,29.66,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.157276,923049511.7,-23.76,-23.79,0.0,29.72,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.157538,923049511.7,-22.95,-22.85,1904.3,28.20,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.157801,923049511.7,-23.05,-22.99,1904.3,23.71,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.158064,923049511.7,-23.01,-23.02,0.0,27.07,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.158326,923049511.7,-22.79,-22.80,0.0,26.66,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.158589,923049511.7,-22.70,-22.67,1904.3,26.30,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.158851,923049511.7,-22.74,-22.63,1904.3,26.21,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.159114,923049511.7,-22.83,-22.80,1904.3,29.69,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.159376,923049511.7,-23.05,-23.01,1904.3,27.12,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.159639,923049511.7,-23.00,-22.98,1904.3,29.23,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.159902,923049511.7,-22.47,-22.29,1904.3,32.55,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.160164,923049511.7,-23.08,-23.13,0.0,27.05,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.160427,923049511.7,-23.01,-22.94,1904.3,27.74,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.160689,923049511.7,-22.90,-22.76,1904.3,29.10,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.160952,923049511.7,-22.53,-22.50,1904.3,29.14,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.161214,923049511.7,-23.04,-23.01,1904.3,29.75,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.161477,923049511.7,-23.14,-23.07,1904.3,24.94,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.161739,923049511.7,-23.66,-23.71,0.0,27.93,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.162002,923049511.7,-23.18,-23.15,1904.3,25.83,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.162265,923049511.7,-22.62,-22.44,1904.3,29.38,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.162527,923049511.7,-22.68,-22.60,1904.3,27.98,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.162790,923049511.7,-23.15,-22.98,1904.3,27.09,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.163052,923049511.7,-23.28,-23.15,1904.3,26.91,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.163315,923049511.7,-23.23,-23.18,1904.3,34.76,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.163577,923049511.7,-22.94,-22.87,1904.3,28.06,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.163840,923049511.7,-23.02,-23.03,0.0,26.67,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.164103,923049511.7,-22.89,-22.89,0.0,27.25,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.164365,923049511.7,-23.45,-23.40,1904.3,27.54,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.164628,923049511.7,-22.88,-22.79,1904.3,28.24,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.164890,923049511.7,-22.54,-22.48,1904.3,26.74,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.165153,923049511.7,-22.49,-22.43,1904.3,27.06,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.165415,923049511.7,-23.00,-22.97,1904.3,24.71,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.165678,923049511.7,-23.29,-23.14,1904.3,27.34,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.165941,923049511.7,-23.24,-23.14,1904.3,27.61,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.166203,923049511.7,-23.21,-23.23,0.0,30.20,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.166466,923049511.7,-23.16,-23.10,1904.3,26.76,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.166728,923049511.7,-22.91,-22.85,1904.3,26.79,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.166991,923049511.7,-22.67,-22.60,1904.3,24.66,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.167253,923049511.7,-22.84,-22.83,1904.3,32.04,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.167516,923049511.7,-22.53,-22.43,1904.3,31.16,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.167778,923049511.7,-22.64,-22.60,1904.3,27.55,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.168041,923051416.0,-23.63,-23.74,0.0,15.05,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.168304,923049511.7,-23.05,-23.01,1904.3,25.93,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.168566,923049511.7,-22.60,-22.52,1904.3,31.70,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.168829,923049511.7,-23.20,-23.13,1904.3,25.13,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.169091,923049511.7,-23.08,-22.97,1904.3,26.89,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.169354,923049511.7,-23.44,-23.42,1904.3,23.85,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.169616,923049511.7,-22.71,-22.74,0.0,26.36,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.169879,923049511.7,-22.69,-22.69,0.0,26.01,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.170142,923049511.7,-22.93,-22.88,1904.3,25.73,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.170404,923049511.7,-23.12,-23.12,0.0,30.70,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.170667,923049511.7,-22.69,-22.63,1904.3,32.14,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.170929,923049511.7,-22.73,-22.67,1904.3,27.59,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.171192,923049511.7,-22.89,-22.87,1904.3,23.76,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.171454,923049511.7,-22.87,-22.78,1904.3,23.73,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.171717,923049511.7,-22.81,-22.73,1904.3,27.55,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.171979,923049511.7,-23.07,-23.04,1904.3,25.17,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.172242,923049511.7,-23.29,-23.19,1904.3,28.10,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.172505,923049511.7,-23.38,-23.38,0.0,27.66,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.172767,923049511.7,-22.92,-22.86,1904.3,27.72,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.173030,923049511.7,-23.38,-23.38,0.0,28.99,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.173292,923049511.7,-23.21,-23.20,1904.3,28.94,True
captura_923.0MHz_part002_espectrograma,ce8e458358487e339de2cbe4541eef5d4e38ae9eb1e4c2e79b5a3173a25db1d9,CW_Mock,0.173555,923049511.7,-22.57,-22.51,1904.3,29.70,True
