session_id,capture_sha256,band_name,t_s,freq_pico_hz,pico_dbfs,potencia_dbfs,bw_hz,snr_db,presente
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.53632,106697265.6,-40.21,-30.17,1953.1,0.09,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.536576,106671875.0,-38.59,-29.88,3906.2,0.39,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.536832,106718750.0,-40.71,-31.5,1953.1,-1.24,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.537088,106722656.2,-37.7,-28.33,1953.1,1.93,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.537344,106742187.5,-39.42,-29.92,3906.2,0.35,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.5376,106662109.4,-39.9,-30.42,1953.1,-0.15,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.537856,106662109.4,-40.28,-30.5,0.0,-0.23,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.538112,106701171.9,-38.15,-30.22,1953.1,0.05,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.538368,106714843.8,-39.29,-30.49,3906.2,-0.23,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.538624,106685546.9,-40.79,-29.77,1953.1,0.49,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.53888,106675781.2,-38.36,-29.44,3906.2,0.83,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.539136,106736328.1,-37.65,-29.13,1953.1,1.13,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.539392,106746093.8,-39.83,-30.58,0.0,-0.32,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.539648,106746093.8,-41.89,-31.32,1953.1,-1.05,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.539904,106687500.0,-41.16,-30.74,0.0,-0.48,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.54016,106705078.1,-40.86,-29.89,9765.6,0.37,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.540416,106734375.0,-38.67,-29.9,1953.1,0.36,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.540672,106718750.0,-42.0,-33.02,0.0,-2.76,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.540928,106660156.2,-40.58,-30.83,1953.1,-0.56,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.541184,106724609.4,-38.47,-29.45,1953.1,0.82,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.54144,106679687.5,-37.28,-30.11,1953.1,0.15,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.541696,106679687.5,-42.03,-31.26,0.0,-0.99,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.541952,106707031.2,-38.61,-30.16,1953.1,0.11,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.542208,106673828.1,-42.15,-32.31,1953.1,-2.04,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.542464,106673828.1,-38.61,-29.93,1953.1,0.33,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.54272,106726562.5,-38.73,-29.49,1953.1,0.77,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.542976,106666015.6,-40.33,-30.27,1953.1,-0.01,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.543232,106681640.6,-40.87,-30.67,3906.2,-0.41,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.543488,106705078.1,-39.6,-29.57,0.0,0.7,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.543744,106746093.8,-38.74,-29.11,1953.1,1.15,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.544,106722656.2,-39.58,-30.48,1953.1,-0.22,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.544256,106669921.9,-39.9,-30.47,5859.4,-0.21,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.544512,106656250.0,-37.68,-29.58,1953.1,0.68,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.544768,106740234.4,-40.32,-29.8,1953.1,0.46,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.545024,106748046.9,-40.69,-30.64,0.0,-0.37,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.54528,106716796.9,-36.33,-28.8,1953.1,1.46,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.545536,106666015.6,-38.37,-30.39,1953.1,-0.12,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.545792,106685546.9,-38.76,-30.53,1953.1,-0.27,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.546048,106722656.2,-40.3,-31.42,3906.2,-1.15,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.546304,106679687.5,-37.7,-29.63,1953.1,0.63,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.54656,106722656.2,-38.03,-29.91,1953.1,0.35,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.546816,106707031.2,-39.53,-29.85,1953.1,0.41,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.547072,106722656.2,-39.85,-31.19,1953.1,-0.93,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.547328,106677734.4,-40.43,-30.19,7812.5,0.07,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.547584,106716796.9,-38.93,-29.08,1953.1,1.18,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.54784,106691406.2,-40.03,-30.84,1953.1,-0.58,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.548096,106669921.9,-38.0,-28.27,0.0,1.99,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.548352,106695312.5,-38.33,-29.35,0.0,0.92,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.548608,106726562.5,-38.64,-28.82,3906.2,1.44,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.548864,106658203.1,-38.85,-29.81,0.0,0.46,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.54912,106658203.1,-40.11,-30.85,1953.1,-0.59,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.549376,106730468.8,-39.26,-30.25,1953.1,0.02,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.549632,106734375.0,-38.26,-30.2,5859.4,0.07,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.549888,106685546.9,-35.92,-28.16,1953.1,2.1,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.550144,106685546.9,-40.47,-30.45,7812.5,-0.19,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.5504,106650390.6,-39.43,-31.17,1953.1,-0.9,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.550656,106742187.5,-42.0,-31.03,7812.5,-0.76,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.550912,106742187.5,-38.02,-29.85,1953.1,0.41,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.551168,106671875.0,-36.99,-29.56,1953.1,0.71,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.551424,106667968.8,-41.64,-30.33,7812.5,-0.07,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.55168,106667968.8,-36.99,-29.59,0.0,0.67,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.551936,106695312.5,-38.09,-28.84,1953.1,1.42,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.552192,106660156.2,-38.31,-29.61,1953.1,0.66,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.552448,106738281.2,-41.0,-30.51,1953.1,-0.25,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.552704,106703125.0,-37.34,-29.26,1953.1,1.0,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.55296,106687500.0,-38.75,-31.87,0.0,-1.6,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.553216,106697265.6,-40.38,-29.54,7812.5,0.72,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.553472,106681640.6,-37.91,-28.88,1953.1,1.39,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.553728,106703125.0,-36.92,-29.27,1953.1,0.99,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.553984,106703125.0,-36.07,-30.03,1953.1,0.24,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.55424,106685546.9,-39.06,-29.19,3906.2,1.08,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.554496,106738281.2,-39.12,-30.05,0.0,0.21,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.554752,106740234.4,-39.4,-29.72,1953.1,0.54,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.555008,106714843.8,-40.55,-30.83,1953.1,-0.57,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.555264,106679687.5,-40.65,-29.96,1953.1,0.3,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.55552,106732421.9,-37.1,-29.2,1953.1,1.06,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.555776,106746093.8,-38.12,-29.72,1953.1,0.55,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.556032,106677734.4,-40.94,-30.12,1953.1,0.15,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.556288,106710937.5,-38.9,-29.97,0.0,0.3,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.556544,106708984.4,-38.1,-29.29,0.0,0.97,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.5568,106693359.4,-39.15,-29.37,0.0,0.89,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.557056,106699218.8,-38.98,-30.1,1953.1,0.16,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.557312,106730468.8,-40.55,-30.04,1953.1,0.22,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.557568,106658203.1,-40.29,-30.91,1953.1,-0.65,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.557824,106712890.6,-35.6,-28.93,1953.1,1.34,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.55808,106697265.6,-38.7,-30.13,1953.1,0.14,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.558336,106693359.4,-37.38,-29.68,1953.1,0.58,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.558592,106742187.5,-39.06,-30.49,1953.1,-0.22,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.558848,106671875.0,-37.65,-28.84,3906.2,1.42,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.559104,106699218.8,-37.28,-28.35,5859.4,1.92,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.55936,106662109.4,-40.2,-31.07,1953.1,-0.81,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.559616,106681640.6,-39.77,-30.12,1953.1,0.15,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.559872,106699218.8,-41.23,-31.16,1953.1,-0.9,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.560128,106708984.4,-37.63,-28.41,0.0,1.85,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.560384,106724609.4,-39.36,-29.68,0.0,0.58,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.56064,106716796.9,-37.75,-29.07,0.0,1.19,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.560896,106666015.6,-38.34,-30.13,1953.1,0.14,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.561152,106716796.9,-39.3,-29.81,0.0,0.46,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.561408,106701171.9,-40.04,-30.47,7812.5,-0.21,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.561664,106650390.6,-39.63,-31.46,0.0,-1.2,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.56192,106656250.0,-40.04,-29.75,5859.4,0.51,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.562176,106728515.6,-39.4,-29.45,0.0,0.81,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.562432,106652343.8,-39.22,-30.19,3906.2,0.07,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.562688,106666015.6,-38.33,-29.14,3906.2,1.12,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.562944,106738281.2,-37.92,-30.1,0.0,0.17,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.5632,106726562.5,-40.52,-29.9,1953.1,0.37,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.563456,106724609.4,-41.22,-31.0,1953.1,-0.74,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.563712,106714843.8,-35.85,-28.84,1953.1,1.42,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.563968,106669921.9,-39.13,-29.69,0.0,0.57,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.564224,106748046.9,-41.86,-30.99,1953.1,-0.73,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.56448,106736328.1,-40.71,-30.67,1953.1,-0.4,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.564736,106732421.9,-37.35,-30.53,0.0,-0.27,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.564992,106732421.9,-38.9,-28.72,1953.1,1.54,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.565248,106740234.4,-37.59,-31.04,3906.2,-0.78,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.565504,106732421.9,-38.52,-30.35,1953.1,-0.09,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.56576,106732421.9,-38.48,-29.24,0.0,1.02,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.566016,106718750.0,-37.77,-29.7,0.0,0.56,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.566272,106695312.5,-39.36,-31.17,3906.2,-0.91,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.566528,106658203.1,-41.4,-32.13,1953.1,-1.86,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.566784,106716796.9,-39.38,-30.14,1953.1,0.13,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.56704,106746093.8,-37.74,-29.7,1953.1,0.56,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.567296,106677734.4,-40.44,-31.14,3906.2,-0.88,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.567552,106734375.0,-39.57,-30.08,0.0,0.19,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.567808,106744140.6,-38.44,-30.26,1953.1,0.0,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.568064,106732421.9,-39.46,-30.86,0.0,-0.6,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.56832,106650390.6,-40.25,-30.39,1953.1,-0.13,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.568576,106673828.1,-40.39,-30.42,1953.1,-0.15,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.568832,106714843.8,-41.14,-32.27,3906.2,-2.01,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.569088,106669921.9,-40.76,-30.98,1953.1,-0.72,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.569344,106703125.0,-40.48,-30.91,1953.1,-0.65,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.5696,106650390.6,-39.44,-30.36,1953.1,-0.1,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.569856,106677734.4,-35.99,-28.81,3906.2,1.46,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.570112,106666015.6,-39.54,-29.42,0.0,0.84,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.570368,106732421.9,-38.99,-29.73,1953.1,0.54,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.570624,106720703.1,-36.48,-30.18,0.0,0.08,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.57088,106712890.6,-39.6,-30.43,1953.1,-0.17,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.571136,106658203.1,-40.97,-31.87,1953.1,-1.61,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.571392,106652343.8,-38.16,-30.13,1953.1,0.13,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.571648,106685546.9,-39.05,-29.72,3906.2,0.54,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.571904,106673828.1,-38.55,-29.53,1953.1,0.74,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.57216,106671875.0,-39.23,-30.62,1953.1,-0.36,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.572416,106693359.4,-40.55,-30.56,0.0,-0.29,False
test_burst_espectrograma,016e125b2f586c78bdf1bfea8f707c2f70deac69b2b6acc26bb7142b5d21b4c2,Synth_Burst,0.572672,106664062.5,-39.65,-30.79,7812.5,-0.52,False
